#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
504             6               ok                      ok                      3.4004119327e-03        5.0000000000e+02        9.1456612568e+16        4.9258166742e+16        2.3366776359e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
505             6               ok                      ok                      3.4557199368e-03        5.0000000000e+02        9.2944174686e+16        5.0059355227e+16        2.3366779411e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
506             6               ok                      ok                      3.5119275305e-03        5.0000000000e+02        9.4455932573e+16        5.0873575115e+16        2.3366782522e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
507             6               ok                      ok                      3.5690493457e-03        5.0000000000e+02        9.5992279793e+16        5.1701038362e+16        2.3366785695e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
508             6               ok                      ok                      3.6271002523e-03        5.0000000000e+02        9.7553616310e+16        5.2541960373e+16        2.3366788930e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
509             6               ok                      ok                      3.6860953622e-03        5.0000000000e+02        9.9140348595e+16        5.3396560055e+16        2.3366792228e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
510             6               ok                      ok                      3.7460500327e-03        5.0000000000e+02        1.0075288973e+17        5.4265059878e+16        2.3366795592e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
511             6               ok                      ok                      3.8069798714e-03        5.0000000000e+02        1.0239165952e+17        5.5147685927e+16        2.3366799022e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
512             6               ok                      ok                      3.8689007393e-03        5.0000000000e+02        1.0405708459e+17        5.6044667969e+16        2.3366802520e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
513             6               ok                      ok                      3.9318287557e-03        5.0000000000e+02        1.0574959852e+17        5.6956239503e+16        2.3366806087e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
514             6               ok                      ok                      3.9957803019e-03        5.0000000000e+02        1.0746964192e+17        5.7882637830e+16        2.3366809725e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
515             6               ok                      ok                      4.0607720257e-03        5.0000000000e+02        1.0921766260e+17        5.8824104109e+16        2.3366813435e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
